dependency_scenario,analysis_context_id,signal_id,forward_horizon_sessions,excluded_family_ids,excluded_family_count,observation_count,mean_top3_advantage_vs_global,median_top3_advantage_vs_global,positive_frequency,hac_t_statistic,hac_p_value,diagnostic_uses_ex_post_winner_identity,warning
SECTOR_ONLY,SECTOR,RRG_TRANSPARENT_LEVEL,10,NOT_APPLICABLE_GROUP_ONLY,56.0,656,-0.0011289260625818223,-0.000801953340697048,0.47865853658536583,-1.2245993429919684,0.22072621558559324,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,RRG_TRANSPARENT_LEVEL,21,NOT_APPLICABLE_GROUP_ONLY,56.0,648,-0.0027606066962841034,-0.0029809006516873793,0.44290123456790126,-1.662713187661218,0.09636986112584463,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,RRG_TRANSPARENT_LEVEL,42,NOT_APPLICABLE_GROUP_ONLY,56.0,645,-0.006333301240438844,-0.005214432916655021,0.43410852713178294,-2.1934005645672823,0.02827853169037597,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,RRG_TRANSPARENT_LEVEL,63,NOT_APPLICABLE_GROUP_ONLY,56.0,631,-0.0068192310350464495,-0.0067899239374548115,0.4326465927099842,-1.8051382914336735,0.07105304438779318,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_EQ,10,NOT_APPLICABLE_GROUP_ONLY,73.0,550,0.0022636539862181406,0.0012943286185235214,0.509090909090909,1.3035795193219217,0.19237698744696796,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_EQ,21,NOT_APPLICABLE_GROUP_ONLY,73.0,553,0.003162524049816002,0.0018860940229104006,0.515370705244123,0.936502799507468,0.3490143718640759,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_EQ,42,NOT_APPLICABLE_GROUP_ONLY,73.0,539,0.0023362822279840607,-0.0007162436655654414,0.4972170686456401,0.39956522563560054,0.6894767734486886,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_EQ,63,NOT_APPLICABLE_GROUP_ONLY,73.0,528,0.0024292808128138902,-0.005623552558644052,0.4715909090909091,0.2878609320798495,0.7734531933219134,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,10,NOT_APPLICABLE_GROUP_ONLY,73.0,550,0.00210591157875224,0.0017990215761030104,0.5145454545454545,1.251935507097663,0.21059336517990979,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,21,NOT_APPLICABLE_GROUP_ONLY,73.0,553,0.0031591962657835206,0.0021427830105471557,0.515370705244123,0.9575411025173648,0.33829421073480426,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,42,NOT_APPLICABLE_GROUP_ONLY,73.0,539,0.002457422399029204,-0.0005734238598501529,0.49907235621521334,0.4478471827336206,0.6542634888661656,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,63,NOT_APPLICABLE_GROUP_ONLY,73.0,525,0.0015238997048385805,-0.004835845487112689,0.4780952380952381,0.19329339724582445,0.846729197057255,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_60D_CENTERED,10,NOT_APPLICABLE_GROUP_ONLY,73.0,550,0.0021635102472697936,0.0003850511535378187,0.5054545454545455,1.2610656352557588,0.2072852005387752,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_60D_CENTERED,21,NOT_APPLICABLE_GROUP_ONLY,73.0,553,0.0038528874453614597,0.002210971063195899,0.5189873417721519,1.135173027427393,0.256302828417165,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_60D_CENTERED,42,NOT_APPLICABLE_GROUP_ONLY,73.0,539,0.002598989208497479,-0.0007162436655654414,0.49536178107606677,0.44420416602982565,0.6568949805260579,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_60D_CENTERED,63,NOT_APPLICABLE_GROUP_ONLY,73.0,527,0.003052174253274377,-0.005629127469805928,0.47058823529411764,0.35469664657776284,0.7228168634543264,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,10,NOT_APPLICABLE_GROUP_ONLY,73.0,554,0.0028029549129669476,0.0006112339148091062,0.5090252707581228,1.5489632541132823,0.12139055367792324,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,21,NOT_APPLICABLE_GROUP_ONLY,73.0,552,0.003634076931500965,0.0012318814666787414,0.5144927536231884,1.0177456067529944,0.30879886740015283,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,42,NOT_APPLICABLE_GROUP_ONLY,73.0,541,0.003204952226257635,-0.0021092013185165515,0.48613678373382624,0.5079437647969,0.6114927813732486,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,63,NOT_APPLICABLE_GROUP_ONLY,73.0,528,0.004380398063408937,-0.005466191922219199,0.4734848484848485,0.4781399925790734,0.632550569132746,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,ACCEL_FAST_COMPOSITE,10,NOT_APPLICABLE_GROUP_ONLY,73.0,581,0.0006317603200400042,-0.0009039210223787952,0.4802065404475043,0.3998084317639807,0.6892976199069081,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,ACCEL_FAST_COMPOSITE,21,NOT_APPLICABLE_GROUP_ONLY,73.0,577,0.000362497920527846,-0.0012872666445091774,0.48700173310225303,0.12017163926909358,0.9043471835236054,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,ACCEL_FAST_COMPOSITE,42,NOT_APPLICABLE_GROUP_ONLY,73.0,568,-0.002679521264896366,-0.004252320621870254,0.4665492957746479,-0.4928949213065063,0.6220868359896212,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,ACCEL_FAST_COMPOSITE,63,NOT_APPLICABLE_GROUP_ONLY,73.0,557,-0.006373795474755209,-0.011694500512650086,0.4362657091561939,-0.8055347472896937,0.42051116334120775,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,SHORT_MINUS_LONG_RS,10,NOT_APPLICABLE_GROUP_ONLY,73.0,534,0.0001930171068126907,-0.001672863185175344,0.47752808988764045,0.12009308291791435,0.9044094117670706,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,SHORT_MINUS_LONG_RS,21,NOT_APPLICABLE_GROUP_ONLY,73.0,537,0.0011743452218372268,-0.0012872666445091774,0.4934823091247672,0.4247167714791498,0.671043156150851,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,SHORT_MINUS_LONG_RS,42,NOT_APPLICABLE_GROUP_ONLY,73.0,534,-0.0008840974297744077,-0.0018284174458812474,0.4868913857677903,-0.1824205482236009,0.8552527012001154,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,SHORT_MINUS_LONG_RS,63,NOT_APPLICABLE_GROUP_ONLY,73.0,514,-0.001038490074463387,-0.006610938726074322,0.4649805447470817,-0.14996357590306691,0.8807933524447872,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,DISCRETE_RECENT_CONSISTENCY,10,NOT_APPLICABLE_GROUP_ONLY,73.0,588,0.001453767113099883,-0.000380457012546187,0.4914965986394558,0.9103405256398549,0.3626429525304271,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,DISCRETE_RECENT_CONSISTENCY,21,NOT_APPLICABLE_GROUP_ONLY,73.0,589,0.0018135163486817792,-0.0005390696896743208,0.4940577249575552,0.5768791982378831,0.5640210637320191,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,DISCRETE_RECENT_CONSISTENCY,42,NOT_APPLICABLE_GROUP_ONLY,73.0,578,-0.0020931897915501055,-0.005662719052369425,0.444636678200692,-0.3629696088552625,0.7166275869622463,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,DISCRETE_RECENT_CONSISTENCY,63,NOT_APPLICABLE_GROUP_ONLY,73.0,570,-0.0031833076185368964,-0.012332540400152359,0.4298245614035088,-0.36874084483934694,0.7123209010086344,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,PAIRWISE_MAJORITY_5H,10,NOT_APPLICABLE_GROUP_ONLY,73.0,550,0.0021569906939238634,0.0017933381938793902,0.5181818181818182,1.2394468350839645,0.21518006595640782,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,PAIRWISE_MAJORITY_5H,21,NOT_APPLICABLE_GROUP_ONLY,73.0,553,0.003361819118890536,0.0011819944805882,0.5135623869801085,0.98840630683976,0.3229536999857685,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,PAIRWISE_MAJORITY_5H,42,NOT_APPLICABLE_GROUP_ONLY,73.0,539,0.0023842796823001296,-0.0008436716427927538,0.49165120593692024,0.3930722368214835,0.6942661289382785,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,PAIRWISE_MAJORITY_5H,63,NOT_APPLICABLE_GROUP_ONLY,73.0,529,0.0033017106694342795,-0.005617977647482175,0.4706994328922495,0.36267773020488203,0.7168456373716139,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,RRG_TRANSPARENT_LEVEL,10,NOT_APPLICABLE_GROUP_ONLY,73.0,577,0.001669460549562877,-0.0002475859540208569,0.49740034662045063,0.995906435229303,0.319295608287819,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,RRG_TRANSPARENT_LEVEL,21,NOT_APPLICABLE_GROUP_ONLY,73.0,579,0.0014489522352838997,-0.002283875256242296,0.4749568221070812,0.43760380348900474,0.6616735135521221,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,RRG_TRANSPARENT_LEVEL,42,NOT_APPLICABLE_GROUP_ONLY,73.0,566,-0.0024080089518361755,-0.005389143980102096,0.46113074204946997,-0.41366121397223543,0.6791222360085535,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,RRG_TRANSPARENT_LEVEL,63,NOT_APPLICABLE_GROUP_ONLY,73.0,553,-0.005104506599496362,-0.01208948656670883,0.43037974683544306,-0.5766617067236738,0.5641680055045757,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_EQ,10,NOT_APPLICABLE_GROUP_ONLY,64.0,598,7.227101934887034e-05,4.5491167719347025e-05,0.5016722408026756,0.0693320331835614,0.9447253282843228,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_EQ,21,NOT_APPLICABLE_GROUP_ONLY,64.0,598,0.00037936457929764055,-0.0010489555274959539,0.48327759197324416,0.17830186021866884,0.8584859179801518,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_EQ,42,NOT_APPLICABLE_GROUP_ONLY,64.0,578,-0.00024639045378316965,-0.0031167347722359517,0.46366782006920415,-0.05776886905678766,0.953932735645154,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_EQ,63,NOT_APPLICABLE_GROUP_ONLY,64.0,585,0.0012253646924563315,-0.004875364496403467,0.46324786324786327,0.19352259778993075,0.8465497100760359,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_RECENCY_TILT,10,NOT_APPLICABLE_GROUP_ONLY,64.0,597,-4.220570677668983e-05,0.00027533299830517777,0.507537688442211,-0.04064322748969236,0.9675803220564541,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_RECENCY_TILT,21,NOT_APPLICABLE_GROUP_ONLY,64.0,599,-0.00047583152391136933,-0.001536397507449494,0.46410684474123537,-0.22326247014066974,0.823331234552896,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_RECENCY_TILT,42,NOT_APPLICABLE_GROUP_ONLY,64.0,578,-0.0017204892869092992,-0.004150609774622671,0.4463667820069204,-0.4205220045281638,0.6741041579751873,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_RECENCY_TILT,63,NOT_APPLICABLE_GROUP_ONLY,64.0,586,-0.000564075559273049,-0.0050148910147509995,0.46245733788395904,-0.09174340470702916,0.9269019108186024,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_60D_CENTERED,10,NOT_APPLICABLE_GROUP_ONLY,64.0,596,-0.0005294081593034893,-8.549855421824404e-05,0.4949664429530201,-0.5009443226982664,0.6164103079436982,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_60D_CENTERED,21,NOT_APPLICABLE_GROUP_ONLY,64.0,600,-0.00032803253213788277,-0.001421790544022139,0.47,-0.15510446690093602,0.8767389607274124,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_60D_CENTERED,42,NOT_APPLICABLE_GROUP_ONLY,64.0,578,-0.0015753171891255504,-0.00536194079143254,0.4359861591695502,-0.378744199815973,0.7048778275844427,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_60D_CENTERED,63,NOT_APPLICABLE_GROUP_ONLY,64.0,583,0.0010038729235643494,-0.007146029942294074,0.45969125214408235,0.15665610933939758,0.875515879556303,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_3_6_12_REFERENCE,10,NOT_APPLICABLE_GROUP_ONLY,64.0,601,-0.00026422745789414184,-0.00021988660024108153,0.49417637271214643,-0.2508815364670562,0.8019056997462768,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_3_6_12_REFERENCE,21,NOT_APPLICABLE_GROUP_ONLY,64.0,596,-6.743412626056006e-05,-0.0018366846522190894,0.46812080536912754,-0.029442140339336148,0.976511964228631,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_3_6_12_REFERENCE,42,NOT_APPLICABLE_GROUP_ONLY,64.0,582,0.0004519185734527566,-0.004322966227133351,0.4415807560137457,0.1028532562069509,0.918079437010072,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_3_6_12_REFERENCE,63,NOT_APPLICABLE_GROUP_ONLY,64.0,589,0.0016954223173959466,-0.006998208846310416,0.4397283531409168,0.283137177065469,0.7770716839145345,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,ACCEL_FAST_COMPOSITE,10,NOT_APPLICABLE_GROUP_ONLY,64.0,608,0.0009463928365550682,0.0002398396424865279,0.5032894736842105,0.7458666888937197,0.45574794955772835,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,ACCEL_FAST_COMPOSITE,21,NOT_APPLICABLE_GROUP_ONLY,64.0,606,0.001972519422249787,0.000785303845254326,0.5198019801980198,0.8618339071960558,0.3887789232657177,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,ACCEL_FAST_COMPOSITE,42,NOT_APPLICABLE_GROUP_ONLY,64.0,600,-0.00031764204493176,-0.0003580366745790098,0.49666666666666665,-0.08811202388121607,0.9297876398758191,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,ACCEL_FAST_COMPOSITE,63,NOT_APPLICABLE_GROUP_ONLY,64.0,594,-0.0036488408090308024,-0.005012041999951866,0.4595959595959596,-0.7155915399563647,0.4742435989872176,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,SHORT_MINUS_LONG_RS,10,NOT_APPLICABLE_GROUP_ONLY,64.0,592,-0.0008672710475118987,-0.0013892169236198737,0.46790540540540543,-0.7567934016254146,0.4491736465706835,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,SHORT_MINUS_LONG_RS,21,NOT_APPLICABLE_GROUP_ONLY,64.0,599,-0.001722155999373229,-0.0014153003958855548,0.4707846410684474,-0.7601973817418953,0.4471366098128,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,SHORT_MINUS_LONG_RS,42,NOT_APPLICABLE_GROUP_ONLY,64.0,582,-0.004808297404539182,-0.00450122945340975,0.436426116838488,-1.161878611021781,0.24528477642961022,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,SHORT_MINUS_LONG_RS,63,NOT_APPLICABLE_GROUP_ONLY,64.0,578,-0.005746360830039598,-0.006354236750022779,0.4359861591695502,-0.9379972134199361,0.3482458421510449,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,DISCRETE_RECENT_CONSISTENCY,10,NOT_APPLICABLE_GROUP_ONLY,64.0,635,-0.0007244902346471834,-0.00022248575959071815,0.4881889763779528,-0.7110796368353471,0.47703488783694703,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,DISCRETE_RECENT_CONSISTENCY,21,NOT_APPLICABLE_GROUP_ONLY,64.0,631,-0.0012252920900606386,-0.0011843384521392775,0.4722662440570523,-0.6223139129370161,0.5337354744815679,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,DISCRETE_RECENT_CONSISTENCY,42,NOT_APPLICABLE_GROUP_ONLY,64.0,614,-0.0006949392834079073,-0.0005367658746827653,0.49022801302931596,-0.172403627065752,0.8631202208890216,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,DISCRETE_RECENT_CONSISTENCY,63,NOT_APPLICABLE_GROUP_ONLY,64.0,614,0.001098129003110992,-0.0018601871356118127,0.48697068403908794,0.188101230947037,0.8507972961656938,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,PAIRWISE_MAJORITY_5H,10,NOT_APPLICABLE_GROUP_ONLY,64.0,598,-0.00026370756699604713,-1.3617177101077349e-05,0.49665551839464883,-0.25335682188995706,0.799992490473038,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,PAIRWISE_MAJORITY_5H,21,NOT_APPLICABLE_GROUP_ONLY,64.0,600,-0.00014712862619600272,-0.0014088152982543733,0.4716666666666667,-0.07044619549457322,0.9438385238636557,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,PAIRWISE_MAJORITY_5H,42,NOT_APPLICABLE_GROUP_ONLY,64.0,576,-0.0009734795422865826,-0.0046700862153906675,0.4409722222222222,-0.23182187767828658,0.8166763639559245,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,PAIRWISE_MAJORITY_5H,63,NOT_APPLICABLE_GROUP_ONLY,64.0,584,0.0004779122094664817,-0.005262079164989608,0.464041095890411,0.07687056382153569,0.9387265149045861,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,RRG_TRANSPARENT_LEVEL,10,NOT_APPLICABLE_GROUP_ONLY,64.0,621,-0.00039048745068870436,-0.0002704397852044682,0.4927536231884058,-0.3793742623612907,0.7044099602531461,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,RRG_TRANSPARENT_LEVEL,21,NOT_APPLICABLE_GROUP_ONLY,64.0,623,-0.00011559180425582651,0.00024364490490969004,0.5024077046548957,-0.054033308911094556,0.9569086263217372,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,RRG_TRANSPARENT_LEVEL,42,NOT_APPLICABLE_GROUP_ONLY,64.0,605,0.000202409584443171,-0.0015820530370797004,0.4743801652892562,0.04896506484669711,0.9609471367415037,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,RRG_TRANSPARENT_LEVEL,63,NOT_APPLICABLE_GROUP_ONLY,64.0,614,0.003221142201210079,-0.0008518740060192709,0.495114006514658,0.5421479093072386,0.5877166166924841,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,10,DYNAMIC_NON_MATURE_OBSERVATIONS,,640,-0.0008519577061167303,-0.00036953537229406086,0.48125,-0.6345158518996169,0.5257442249712796,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,21,DYNAMIC_NON_MATURE_OBSERVATIONS,,631,-0.0014877511424292152,-0.0009707760519279685,0.48811410459587956,-0.5880084226844149,0.5565266393927746,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,42,DYNAMIC_NON_MATURE_OBSERVATIONS,,610,-0.002040976022435955,-0.003625800744853469,0.45737704918032784,-0.512124447929466,0.6085639152023525,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,63,DYNAMIC_NON_MATURE_OBSERVATIONS,,616,-0.0007294556388283049,-0.003024668822130372,0.4675324675324675,-0.12757696187718215,0.898483763885835,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,10,DYNAMIC_NON_MATURE_OBSERVATIONS,,638,-0.0007882140534025787,-0.00047009175777623646,0.47962382445141066,-0.5853325217034484,0.5583241513615735,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
