test_type,simulation_id,random_seed,valid_path,cagr,excess_vs_equal_family_pool_cagr,excess_vs_global_cagr,selected_vs_unselected_cagr_spread,monthly_endpoint_maximum_drawdown,switches,warning
WITHIN_DATE_RANK_PERMUTATION,125,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,126,20260824,YES,0.020097454830894756,-0.08980218795361328,-0.0950670933820188,-0.10232987919924175,-0.3704693075991019,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,127,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,128,20260824,NO,,,,,,7,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,129,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,130,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,131,20260824,NO,,,,,,9,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,132,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,133,20260824,NO,,,,,,12,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,134,20260824,YES,-0.05660262162757179,-0.16650226441207983,-0.17176716984048535,-0.18221201750613691,-0.5565926490088964,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,135,20260824,YES,0.033506358284352,-0.07639328450015603,-0.08165818992856155,-0.08800095854334611,-0.23636283490956733,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,136,20260824,NO,,,,,,14,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,137,20260824,NO,,,,,,7,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,138,20260824,NO,,,,,,9,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,139,20260824,YES,0.04992414761696384,-0.05997549516754419,-0.06524040059594971,-0.06843285245089481,-0.37072829944273433,53,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,140,20260824,YES,0.08028358319968976,-0.029616059584818277,-0.0348809650132238,-0.036162963641942714,-0.2691414488375967,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,141,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,142,20260824,NO,,,,,,22,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,143,20260824,YES,0.018552764123746845,-0.09134687866076119,-0.09661178408916671,-0.10282790791365892,-0.3674997983463957,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,144,20260824,NO,,,,,,1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,145,20260824,YES,-0.01513044285221632,-0.12503008563672435,-0.13029499106512987,-0.1414227044122085,-0.6587704588336731,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,146,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,147,20260824,NO,,,,,,1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,148,20260824,YES,0.14112129636095583,0.031221653576447794,0.025956748148042275,0.027870973951098055,-0.4366864408088734,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,149,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,150,20260824,YES,-0.00623675049907535,-0.11613639328358338,-0.1214012987119889,-0.12776209230271862,-0.3490331537560818,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,151,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,152,20260824,YES,-0.09018679573658905,-0.2000864385210971,-0.2053513439495026,-0.22109047158129524,-0.5965986289629119,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,153,20260824,NO,,,,,,15,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,154,20260824,YES,0.11335301079324145,0.003453368008733415,-0.0018115374196721046,-0.0008897717200022637,-0.4426603419938754,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,155,20260824,YES,0.056467142107549995,-0.05343250067695804,-0.05869740610536356,-0.06417385584275892,-0.32961975428102785,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,156,20260824,YES,-0.005954571112574247,-0.11585421389708228,-0.1211191193254878,-0.1255460952806099,-0.454258573635131,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,157,20260824,YES,-0.07262777912510987,-0.1825274219096179,-0.18779232733802342,-0.2008791228729062,-0.5280410852393169,59,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,158,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,159,20260824,YES,-0.0012629760610797236,-0.11116261884558776,-0.11642752427399328,-0.12496035958055096,-0.4000219344531256,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,160,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,161,20260824,YES,0.0382337257821177,-0.07166591700239033,-0.07693082243079585,-0.08196553209438973,-0.24905026194300628,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,162,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,163,20260824,YES,0.060316343990927335,-0.0495832987935807,-0.05484820422198622,-0.062086123261477555,-0.5717988210437052,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,164,20260824,YES,0.038377091063417135,-0.0715225517210909,-0.07678745714949642,-0.08347217892561631,-0.45369139667384684,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,165,20260824,NO,,,,,,22,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,166,20260824,NO,,,,,,9,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,167,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,168,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,169,20260824,YES,-0.042095980920687226,-0.15199562370519526,-0.15726052913360078,-0.16768376280446262,-0.34027944341439653,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,170,20260824,YES,0.006606937063684537,-0.1032927057208235,-0.10855761114922902,-0.11777775376735078,-0.5633489559140185,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,171,20260824,YES,0.2151017030271305,0.10520206024262246,0.09993715481421694,0.10217114104180514,-0.2639183324434837,59,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,172,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,173,20260824,YES,-0.149075255769339,-0.25897489855384703,-0.26423980398225255,-0.2829887060475055,-0.600498193139982,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,174,20260824,YES,0.048640718447098275,-0.06125892433740976,-0.06652382976581528,-0.07256249723180863,-0.3179081487491304,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,175,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,176,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,177,20260824,YES,0.03169847474090237,-0.07820116804360566,-0.08346607347201118,-0.0897110777077248,-0.3979996692382215,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,178,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,179,20260824,NO,,,,,,12,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,180,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,181,20260824,NO,,,,,,14,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,182,20260824,YES,-0.03986879863631754,-0.14976844142082557,-0.1550333468492311,-0.1635710847961822,-0.4218146120341255,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,183,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,184,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,185,20260824,YES,0.17207042193643285,0.062170779151924815,0.056905873723519296,0.05978528909699454,-0.17909866454599999,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,186,20260824,NO,,,,,,12,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,187,20260824,YES,0.02007432523331998,-0.08982531755118806,-0.09509022297959357,-0.10213055164757945,-0.3035708977032455,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,188,20260824,YES,0.1392042163860725,0.029304573601564465,0.024039668173158946,0.025757695352893073,-0.2603542106826796,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,189,20260824,YES,0.08937673019007275,-0.020522912594435283,-0.025787818022840803,-0.0282642012287857,-0.3971384788040443,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,190,20260824,YES,0.049965022003990445,-0.05993462078051759,-0.06519952620892311,-0.06959061931449573,-0.24111051969718167,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,191,20260824,YES,0.13526293699366065,0.02536329420915262,0.0200983887807471,0.01955673185214013,-0.3804588827994224,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,192,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,193,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,194,20260824,YES,-0.09439110645576643,-0.20429074924027446,-0.20955565466867998,-0.2228954137288558,-0.4132825883851673,59,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,195,20260824,YES,0.28063902683103614,0.1707393840465281,0.1654744786181226,0.17418104994123773,-0.2720791079212811,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,196,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,197,20260824,YES,-0.04806488227103023,-0.15796452505553826,-0.16322943048394378,-0.17498990487096788,-0.5201407483714491,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,198,20260824,NO,,,,,,6,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,199,20260824,YES,0.11342191580964345,0.003522273025135414,-0.0017426324032701057,-0.0030751522566703215,-0.38968488641684396,59,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,200,20260824,YES,-0.04899997673841239,-0.15889961952292042,-0.16416452495132594,-0.17287585965584396,-0.4294513364303869,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,201,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,202,20260824,YES,0.08756608991675385,-0.02233355286775418,-0.0275984582961597,-0.030322545758660002,-0.3155064429144254,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,203,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,204,20260824,YES,0.2021189038717195,0.09221926108721146,0.08695435565880594,0.09140462051127196,-0.25291758152590316,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,205,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,206,20260824,YES,0.1561316841200986,0.04623204133559056,0.04096713590718504,0.04177658081079416,-0.5628795668549894,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,207,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,208,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,209,20260824,NO,,,,,,15,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,210,20260824,YES,0.01933039612952303,-0.090569246654985,-0.09583415208339052,-0.10373864708321046,-0.5149248388986829,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,211,20260824,YES,-0.013941922788048067,-0.1238415655725561,-0.12910647100096162,-0.13737761216780398,-0.4349840994922831,53,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,212,20260824,YES,0.04591434462964794,-0.06398529815486009,-0.06925020358326561,-0.07507975779383647,-0.6067908074160171,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,213,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,214,20260824,YES,0.1336071112497461,0.02370746846523808,0.01844256303683256,0.021321151255546456,-0.4088994809045766,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,215,20260824,YES,-0.07036525788593095,-0.180264900670439,-0.1855298060988445,-0.19779597149990147,-0.5667548999939669,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,216,20260824,YES,-0.0805679424864435,-0.19046758527095153,-0.19573249069935705,-0.20877382737687722,-0.4727065906342668,59,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,217,20260824,YES,0.10250513436177622,-0.007394508422731816,-0.012659413851137336,-0.01262223120642858,-0.2711702260034088,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,218,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,219,20260824,YES,-0.021712435851529377,-0.1316120786360374,-0.13687698406444293,-0.1477572761761904,-0.5420191960137806,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,220,20260824,YES,-0.137409211388008,-0.24730885417251602,-0.25257375960092154,-0.2697485473210356,-0.5303635483081521,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,221,20260824,YES,0.018826954800674978,-0.09107268798383306,-0.09633759341223858,-0.10279731761697963,-0.2228387987078062,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,222,20260824,YES,-0.03970568665152774,-0.14960532943603577,-0.1548702348644413,-0.16495628177265198,-0.3221671172524515,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,223,20260824,NO,,,,,,9,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,224,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,225,20260824,YES,-0.14364611156495222,-0.25354575434946025,-0.25881065977786577,-0.2776698538897263,-0.714472570833816,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,226,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,227,20260824,YES,-0.03332558676019959,-0.14322522954470762,-0.14849013497311314,-0.1591908852056938,-0.4609978415791973,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,228,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,229,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,230,20260824,YES,0.07668033280267195,-0.03321930998183609,-0.03848421541024161,-0.04236630072642633,-0.34936909411021133,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,231,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,232,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,233,20260824,YES,0.12803547462330744,0.01813583183879941,0.01287092641039389,0.013801683784829821,-0.46339462360215133,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,234,20260824,NO,,,,,,9,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,235,20260824,YES,0.2229840900971658,0.11308444731265777,0.10781954188425225,0.10989102290492792,-0.44129666609843454,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,236,20260824,YES,0.03753140205672367,-0.07236824072778436,-0.07763314615618988,-0.08369389535670635,-0.38315709963044353,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,237,20260824,NO,,,,,,24,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,238,20260824,YES,0.13909913320594947,0.029199490421441432,0.023934584993035912,0.024606967742593966,-0.24461703316570638,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,239,20260824,NO,,,,,,7,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,240,20260824,YES,-0.08471597148664822,-0.19461561427115626,-0.19988051969956178,-0.21167578510863383,-0.545989713373101,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,241,20260824,NO,,,,,,24,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,242,20260824,YES,-0.03827537766698674,-0.14817502045149478,-0.1534399258799003,-0.16276199081355835,-0.4414588622262675,53,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,243,20260824,YES,0.002231478658712982,-0.10766816412579505,-0.11293306955420057,-0.12073101903683225,-0.2994610277945775,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,244,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,245,20260824,YES,0.15788709665908351,0.04798745387457548,0.04272254844616996,0.043755677961962336,-0.20452255720861778,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,246,20260824,YES,0.049009103494937145,-0.06089053928957089,-0.06615544471797641,-0.06843518604445697,-0.35326186470782417,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,247,20260824,NO,,,,,,24,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
