dependency_scenario,analysis_context_id,signal_id,forward_horizon_sessions,excluded_family_ids,excluded_family_count,observation_count,mean_top3_advantage_vs_global,median_top3_advantage_vs_global,positive_frequency,hac_t_statistic,hac_p_value,diagnostic_uses_ex_post_winner_identity,warning
SECTOR_ONLY,SECTOR,RRG_TRANSPARENT_LEVEL,63,NOT_APPLICABLE_GROUP_ONLY,56.0,153,-0.009156766747833688,-0.010693372299557247,0.35947712418300654,-1.5552982403591544,0.11987505625354174,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_EQ,10,NOT_APPLICABLE_GROUP_ONLY,73.0,92,-0.001941668298671683,-0.002529732262623652,0.45652173913043476,-0.5505459944247308,0.5819449389532236,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_EQ,21,NOT_APPLICABLE_GROUP_ONLY,73.0,87,-0.0015918480738876858,-0.0013048144097749237,0.4827586206896552,-0.264720803813689,0.7912245499424014,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_EQ,42,NOT_APPLICABLE_GROUP_ONLY,73.0,78,-0.005796287288704506,-0.0021212945286859797,0.47435897435897434,-0.6213416557675137,0.5343748513593763,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_EQ,63,NOT_APPLICABLE_GROUP_ONLY,73.0,70,-0.011042629327405434,-0.012691521110240966,0.42857142857142855,-0.8168610618680041,0.4140078321180034,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,10,NOT_APPLICABLE_GROUP_ONLY,73.0,92,-0.0015964239351058964,-0.002529732262623652,0.45652173913043476,-0.43737833955828914,0.6618369901128307,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,21,NOT_APPLICABLE_GROUP_ONLY,73.0,87,-0.0012130910677041623,-0.0013048144097749237,0.4827586206896552,-0.19640211997882667,0.8442954370720553,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,42,NOT_APPLICABLE_GROUP_ONLY,73.0,78,-0.005796287288704506,-0.0021212945286859797,0.47435897435897434,-0.6213416557675137,0.5343748513593763,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,63,NOT_APPLICABLE_GROUP_ONLY,73.0,70,-0.011042629327405434,-0.012691521110240966,0.42857142857142855,-0.8168610618680041,0.4140078321180034,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_60D_CENTERED,10,NOT_APPLICABLE_GROUP_ONLY,73.0,92,-0.0019898682722564996,-0.002529732262623652,0.45652173913043476,-0.5634544886861904,0.5731254423977816,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_60D_CENTERED,21,NOT_APPLICABLE_GROUP_ONLY,73.0,87,-0.0011746367976949946,-0.0013048144097749237,0.4827586206896552,-0.1997587491671761,0.84166926442311,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_60D_CENTERED,42,NOT_APPLICABLE_GROUP_ONLY,73.0,78,-0.0051229476954687695,-0.0021212945286859797,0.47435897435897434,-0.5687891084577568,0.5694992669113106,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_60D_CENTERED,63,NOT_APPLICABLE_GROUP_ONLY,73.0,70,-0.007811611639547036,-0.011333481928961109,0.44285714285714284,-0.6492182105768202,0.5161973426408877,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,10,NOT_APPLICABLE_GROUP_ONLY,73.0,92,-0.0019271281816774135,-0.002529732262623652,0.45652173913043476,-0.5459099674483788,0.5851278264599853,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,21,NOT_APPLICABLE_GROUP_ONLY,73.0,87,-0.0015918480738876858,-0.0013048144097749237,0.4827586206896552,-0.264720803813689,0.7912245499424014,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,42,NOT_APPLICABLE_GROUP_ONLY,73.0,78,-0.005796287288704506,-0.0021212945286859797,0.47435897435897434,-0.6213416557675137,0.5343748513593763,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,63,NOT_APPLICABLE_GROUP_ONLY,73.0,70,-0.011042629327405434,-0.012691521110240966,0.42857142857142855,-0.8168610618680041,0.4140078321180034,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,ACCEL_FAST_COMPOSITE,10,NOT_APPLICABLE_GROUP_ONLY,73.0,199,0.00028775149382476997,-0.0024780141846763026,0.46733668341708545,0.09341674045214902,0.9255724917143453,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,ACCEL_FAST_COMPOSITE,21,NOT_APPLICABLE_GROUP_ONLY,73.0,177,0.0011223774281626483,-0.0037035587896534494,0.4576271186440678,0.18875260490139822,0.8502867198152463,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,ACCEL_FAST_COMPOSITE,42,NOT_APPLICABLE_GROUP_ONLY,73.0,144,-0.007723456868703602,-0.012208974205009049,0.4097222222222222,-0.6757021254329106,0.4992297862517515,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,ACCEL_FAST_COMPOSITE,63,NOT_APPLICABLE_GROUP_ONLY,73.0,111,-0.032020815587527514,-0.030491287182373483,0.3153153153153153,-1.9276218233375513,0.053902182376724575,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,SHORT_MINUS_LONG_RS,10,NOT_APPLICABLE_GROUP_ONLY,73.0,92,-0.0014501635124943037,-0.002291556920537452,0.4673913043478261,-0.38756341252572285,0.698339149175769,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,SHORT_MINUS_LONG_RS,21,NOT_APPLICABLE_GROUP_ONLY,73.0,87,2.6606094717149094e-05,-0.0012872666445090664,0.4942528735632184,0.004227580717574309,0.9966268886635234,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,SHORT_MINUS_LONG_RS,42,NOT_APPLICABLE_GROUP_ONLY,73.0,78,-0.001798404855374882,-0.0013013341633462128,0.48717948717948717,-0.2083769907957059,0.8349346206931785,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,SHORT_MINUS_LONG_RS,63,NOT_APPLICABLE_GROUP_ONLY,73.0,70,-0.0006122813085104476,-0.005768410601704577,0.4714285714285714,-0.057785941539157705,0.9539191364925501,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,DISCRETE_RECENT_CONSISTENCY,10,NOT_APPLICABLE_GROUP_ONLY,73.0,283,0.0005614776042438199,-0.00016345362054093204,0.49823321554770317,0.2500554046115173,0.8025445025373139,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,DISCRETE_RECENT_CONSISTENCY,21,NOT_APPLICABLE_GROUP_ONLY,73.0,248,0.0016834995672203863,0.0001380588315141873,0.5,0.349883567003135,0.7264260801453108,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,DISCRETE_RECENT_CONSISTENCY,42,NOT_APPLICABLE_GROUP_ONLY,73.0,210,-0.007019753599115983,-0.007349896804629441,0.42857142857142855,-0.7460171420123308,0.4556570599645867,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,DISCRETE_RECENT_CONSISTENCY,63,NOT_APPLICABLE_GROUP_ONLY,73.0,173,-0.022882900848017175,-0.01986659922108691,0.35260115606936415,-2.18213527647902,0.029099550366861928,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,PAIRWISE_MAJORITY_5H,10,NOT_APPLICABLE_GROUP_ONLY,73.0,92,-0.001941668298671683,-0.002529732262623652,0.45652173913043476,-0.5505459944247308,0.5819449389532236,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,PAIRWISE_MAJORITY_5H,21,NOT_APPLICABLE_GROUP_ONLY,73.0,87,-0.0015918480738876858,-0.0013048144097749237,0.4827586206896552,-0.264720803813689,0.7912245499424014,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,PAIRWISE_MAJORITY_5H,42,NOT_APPLICABLE_GROUP_ONLY,73.0,78,-0.005796287288704506,-0.0021212945286859797,0.47435897435897434,-0.6213416557675137,0.5343748513593763,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,PAIRWISE_MAJORITY_5H,63,NOT_APPLICABLE_GROUP_ONLY,73.0,70,-0.011042629327405434,-0.012691521110240966,0.42857142857142855,-0.8168610618680041,0.4140078321180034,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,RRG_TRANSPARENT_LEVEL,10,NOT_APPLICABLE_GROUP_ONLY,73.0,163,-0.003841242957256144,-0.004084047351633369,0.4233128834355828,-1.2776642305967854,0.20136784250101203,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,RRG_TRANSPARENT_LEVEL,21,NOT_APPLICABLE_GROUP_ONLY,73.0,143,-0.006476535781756932,-0.007273776634520446,0.4125874125874126,-1.2439595795985368,0.2135144396914871,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,RRG_TRANSPARENT_LEVEL,42,NOT_APPLICABLE_GROUP_ONLY,73.0,110,-0.01714655883049947,-0.01881359568573493,0.36363636363636365,-1.9142230310331008,0.055591664184703786,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_ONLY,INDUSTRY,RRG_TRANSPARENT_LEVEL,63,NOT_APPLICABLE_GROUP_ONLY,73.0,96,-0.034051781199232474,-0.034611115513663415,0.3020833333333333,-2.0347975354776535,0.041871249165659506,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_EQ,10,NOT_APPLICABLE_GROUP_ONLY,64.0,33,0.001208451763986873,0.0024233765055268197,0.6060606060606061,0.722336086685434,0.4700878713524632,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_EQ,21,NOT_APPLICABLE_GROUP_ONLY,64.0,30,0.0020527063829273162,0.0013369125706944596,0.6,0.8679157215977509,0.3854404716563419,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_EQ,42,NOT_APPLICABLE_GROUP_ONLY,64.0,26,0.0033041853098051068,0.0035888324385694448,0.7692307692307693,2.8562462173687293,0.004286825563108227,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_EQ,63,NOT_APPLICABLE_GROUP_ONLY,64.0,22,0.006273428097307213,0.006804045583454377,0.7727272727272727,4.397222496043125,1.096449336589751e-05,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_RECENCY_TILT,10,NOT_APPLICABLE_GROUP_ONLY,64.0,33,0.001208451763986873,0.0024233765055268197,0.6060606060606061,0.722336086685434,0.4700878713524632,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_RECENCY_TILT,21,NOT_APPLICABLE_GROUP_ONLY,64.0,30,0.0020527063829273162,0.0013369125706944596,0.6,0.8679157215977509,0.3854404716563419,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_RECENCY_TILT,42,NOT_APPLICABLE_GROUP_ONLY,64.0,26,0.0033041853098051068,0.0035888324385694448,0.7692307692307693,2.8562462173687293,0.004286825563108227,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_RECENCY_TILT,63,NOT_APPLICABLE_GROUP_ONLY,64.0,22,0.006273428097307213,0.006804045583454377,0.7727272727272727,4.397222496043125,1.096449336589751e-05,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_60D_CENTERED,10,NOT_APPLICABLE_GROUP_ONLY,64.0,33,0.001208451763986873,0.0024233765055268197,0.6060606060606061,0.722336086685434,0.4700878713524632,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_60D_CENTERED,21,NOT_APPLICABLE_GROUP_ONLY,64.0,30,0.0020527063829273162,0.0013369125706944596,0.6,0.8679157215977509,0.3854404716563419,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_60D_CENTERED,42,NOT_APPLICABLE_GROUP_ONLY,64.0,26,0.0033041853098051068,0.0035888324385694448,0.7692307692307693,2.8562462173687293,0.004286825563108227,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_60D_CENTERED,63,NOT_APPLICABLE_GROUP_ONLY,64.0,22,0.006273428097307213,0.006804045583454377,0.7727272727272727,4.397222496043125,1.096449336589751e-05,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_3_6_12_REFERENCE,10,NOT_APPLICABLE_GROUP_ONLY,64.0,33,0.001208451763986873,0.0024233765055268197,0.6060606060606061,0.722336086685434,0.4700878713524632,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_3_6_12_REFERENCE,21,NOT_APPLICABLE_GROUP_ONLY,64.0,30,0.0020527063829273162,0.0013369125706944596,0.6,0.8679157215977509,0.3854404716563419,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_3_6_12_REFERENCE,42,NOT_APPLICABLE_GROUP_ONLY,64.0,26,0.0033041853098051068,0.0035888324385694448,0.7692307692307693,2.8562462173687293,0.004286825563108227,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,MH_LEVEL_3_6_12_REFERENCE,63,NOT_APPLICABLE_GROUP_ONLY,64.0,22,0.006273428097307213,0.006804045583454377,0.7727272727272727,4.397222496043125,1.096449336589751e-05,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,ACCEL_FAST_COMPOSITE,10,NOT_APPLICABLE_GROUP_ONLY,64.0,182,-0.0004264418553235686,-4.389622858852471e-05,0.489010989010989,-0.25936418422789415,0.7953542612424296,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,ACCEL_FAST_COMPOSITE,21,NOT_APPLICABLE_GROUP_ONLY,64.0,159,-0.0020797221872816078,-0.001331474122373999,0.46540880503144655,-0.7682267118415558,0.44235250654031266,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,ACCEL_FAST_COMPOSITE,42,NOT_APPLICABLE_GROUP_ONLY,64.0,123,-0.007998086908894034,-0.0029978536674135636,0.42276422764227645,-2.307370330001683,0.021034183811507436,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,ACCEL_FAST_COMPOSITE,63,NOT_APPLICABLE_GROUP_ONLY,64.0,85,-0.012963087827306234,-0.010396921331923492,0.4,-2.0104106723710604,0.04438774186479956,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,SHORT_MINUS_LONG_RS,10,NOT_APPLICABLE_GROUP_ONLY,64.0,33,0.001208451763986873,0.0024233765055268197,0.6060606060606061,0.722336086685434,0.4700878713524632,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,SHORT_MINUS_LONG_RS,21,NOT_APPLICABLE_GROUP_ONLY,64.0,30,0.0020527063829273162,0.0013369125706944596,0.6,0.8679157215977509,0.3854404716563419,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,SHORT_MINUS_LONG_RS,42,NOT_APPLICABLE_GROUP_ONLY,64.0,26,0.0033041853098051068,0.0035888324385694448,0.7692307692307693,2.8562462173687293,0.004286825563108227,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,SHORT_MINUS_LONG_RS,63,NOT_APPLICABLE_GROUP_ONLY,64.0,22,0.006273428097307213,0.006804045583454377,0.7727272727272727,4.397222496043125,1.096449336589751e-05,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,DISCRETE_RECENT_CONSISTENCY,10,NOT_APPLICABLE_GROUP_ONLY,64.0,284,-0.0007641667078753252,3.450149853273521e-05,0.5,-0.5626676793523587,0.573661196712028,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,DISCRETE_RECENT_CONSISTENCY,21,NOT_APPLICABLE_GROUP_ONLY,64.0,246,-0.0013298535185973612,-0.00029569928181621963,0.483739837398374,-0.5465756795656767,0.5846702814126158,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,DISCRETE_RECENT_CONSISTENCY,42,NOT_APPLICABLE_GROUP_ONLY,64.0,205,-0.0013234555714045182,-0.0010076929848691352,0.4878048780487805,-0.3098438517414128,0.7566797025957953,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,DISCRETE_RECENT_CONSISTENCY,63,NOT_APPLICABLE_GROUP_ONLY,64.0,165,-0.004051824132725947,-0.002739937465011666,0.4666666666666667,-0.6675767677014521,0.504403791613395,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,PAIRWISE_MAJORITY_5H,10,NOT_APPLICABLE_GROUP_ONLY,64.0,33,0.001208451763986873,0.0024233765055268197,0.6060606060606061,0.722336086685434,0.4700878713524632,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,PAIRWISE_MAJORITY_5H,21,NOT_APPLICABLE_GROUP_ONLY,64.0,30,0.0020527063829273162,0.0013369125706944596,0.6,0.8679157215977509,0.3854404716563419,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,PAIRWISE_MAJORITY_5H,42,NOT_APPLICABLE_GROUP_ONLY,64.0,26,0.0033041853098051068,0.0035888324385694448,0.7692307692307693,2.8562462173687293,0.004286825563108227,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,PAIRWISE_MAJORITY_5H,63,NOT_APPLICABLE_GROUP_ONLY,64.0,22,0.006273428097307213,0.006804045583454377,0.7727272727272727,4.397222496043125,1.096449336589751e-05,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,RRG_TRANSPARENT_LEVEL,10,NOT_APPLICABLE_GROUP_ONLY,64.0,139,-0.0025907645013291047,-0.0009463951456424313,0.460431654676259,-1.57996409471041,0.11411508936477369,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,RRG_TRANSPARENT_LEVEL,21,NOT_APPLICABLE_GROUP_ONLY,64.0,117,-0.00548392413512548,-0.0007067134561357102,0.46153846153846156,-2.3127601000105917,0.02073583263409733,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,RRG_TRANSPARENT_LEVEL,42,NOT_APPLICABLE_GROUP_ONLY,64.0,81,-0.0049257754019682905,0.0014952722460175316,0.5432098765432098,-1.024701975679641,0.30550383055430474,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME_ONLY,THEME,RRG_TRANSPARENT_LEVEL,63,NOT_APPLICABLE_GROUP_ONLY,64.0,62,-0.008503970451836453,-0.00726025096560351,0.46774193548387094,-1.107387992214755,0.2681262152523095,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,10,DYNAMIC_NON_MATURE_OBSERVATIONS,,170,0.00012307873615110347,0.0004029837329464492,0.5176470588235295,0.10136683843371896,0.9192592599444578,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,21,DYNAMIC_NON_MATURE_OBSERVATIONS,,165,-0.001070688737171148,0.0007197972899666283,0.5212121212121212,-0.552307390800564,0.5807377677807006,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,42,DYNAMIC_NON_MATURE_OBSERVATIONS,,160,-0.0037298622707660108,-0.00038051548216727626,0.48125,-1.2765246700610686,0.20177011170897818,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,63,DYNAMIC_NON_MATURE_OBSERVATIONS,,156,-0.005835943758885759,-0.0012770141936751522,0.4935897435897436,-1.8689086000225519,0.061635531623145286,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,10,DYNAMIC_NON_MATURE_OBSERVATIONS,,170,-0.0006180012290418567,-0.00023226518463448365,0.48823529411764705,-0.4510726446844409,0.6519371926989365,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,21,DYNAMIC_NON_MATURE_OBSERVATIONS,,165,-0.0010550818457735632,0.0017758685460713686,0.5454545454545454,-0.41074227160603066,0.6812615272136534,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,42,DYNAMIC_NON_MATURE_OBSERVATIONS,,159,-0.004867609687315458,0.0015998330864397392,0.5220125786163522,-1.2506673273676492,0.21105587552975646,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,63,DYNAMIC_NON_MATURE_OBSERVATIONS,,155,-0.007893421251963847,-0.0030694844092648,0.4774193548387097,-2.371111876349545,0.017734662043528193,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
