specification_id,test_family,registry_class,signal_id,analysis_context_id,forward_horizon_sessions,effect_name,effect_value,raw_p_value,adjusted_q_value,executed,result_direction,failed_specification_omitted,correlated_cells_are_independent_hypotheses,warning
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0023084069492883682,0.42694315363423396,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.005506695588680879,0.23090620033964737,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.005564431173498763,0.40281591505697956,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,-0.004214643336240085,0.7510252401461329,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_5|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-9.295320478715078e-05,0.8980194674137508,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_5|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0008554505263024011,0.47331497625007113,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_5|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0031583000712837443,0.17138889607238594,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_5|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.006652390400689606,0.07152690931733986,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_5|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.00669345269669708,0.21375215828377325,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_5|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,-0.006467248712351477,0.5707722991235209,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_QUINTILE|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-9.145211097411644e-05,0.8460458312752239,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_QUINTILE|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.00039256781726854735,0.6001702483496394,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_QUINTILE|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0020091999540310956,0.19529601910276595,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_QUINTILE|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.004102820001205427,0.12490349960833724,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_QUINTILE|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.005283226129670349,0.1787048674219699,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_QUINTILE|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,-0.008114461709635317,0.2984320646730684,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-0.0006042002747110365,0.6583706054595084,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.001734821459438222,0.44869001106000217,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.002947290951630612,0.47758063465131373,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|RANK_1|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.003201575168590339,0.6240249853234858,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|RANK_1|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,0.0008980396918861623,0.9222598092481143,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|RANK_1|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,0.013811797774101521,0.506470385457594,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_10_PERCENT|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-0.00018413597774163907,0.7709799349811236,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_10_PERCENT|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0007638375437749976,0.4577323239678256,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_10_PERCENT|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.002492091111509628,0.2278542277428287,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_10_PERCENT|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.003925127754353183,0.2751053569797255,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_10_PERCENT|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.00585202614777022,0.26436642864460747,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_10_PERCENT|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,-0.005777580802492846,0.5979347374041424,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_2|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,5.094127688564302e-05,0.9625323026140624,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_2|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0008639115379782826,0.6344717603686109,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_2|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0019155969237071538,0.582902623158158,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_2|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0023199175825223935,0.6669294008179795,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_2|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.000413275847706081,0.9589524849273096,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_2|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,0.008300776944191589,0.6123954803793447,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_3|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-0.00017909616452738315,0.8450700065149794,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0013929112908732976,0.37556289929316855,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.002725930494554193,0.3608973132909954,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0029331253296491517,0.5321425848809864,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.002540779310760728,0.7204970402350939,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_3|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,0.0029705289296517575,0.8480954214681404,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_5|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-0.00038137010190789143,0.6120321445210438,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_5|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0013853566517184662,0.2584562293480408,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_5|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0031788644663891612,0.18074617624695333,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_5|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.005364485684820728,0.1660042668917966,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_5|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.0058710316694992465,0.3186512335669288,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_5|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,-0.0029552957492345847,0.8159828175393636,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_QUINTILE|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-0.00014143254376326584,0.7610615865129424,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_QUINTILE|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0004242087527260035,0.5759244930885011,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_QUINTILE|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.002105472604235218,0.17586892801423704,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_QUINTILE|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0037168288750389715,0.1757421863038936,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_QUINTILE|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.00469450602884776,0.252097683297012,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_QUINTILE|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,-0.007580566587068518,0.3597606345516128,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,0.0013998741178327528,0.3228553601756393,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,0.002637052903612474,0.27736224875036797,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,0.005003221297667695,0.30031966290080936,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
