specification_id,pool_id,signal_id,selection_rule,cadence,test_class,warning,selected_gross_cagr,selected_net_cagr,equal_pool_cagr,global_benchmark_cagr,selected_net_excess_vs_pool_cagr,selected_net_excess_vs_global_cagr
THEME|MH_LEVEL_60D_CENTERED|TOP_2|MONTHLY,THEME,MH_LEVEL_60D_CENTERED,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.050857722560562424,0.026884060283127953,0.056618355654280084,0.11516454821291355,-0.02973429537115213,-0.0882804879297856
THEME|MH_LEVEL_60D_CENTERED|TOP_3|MONTHLY,THEME,MH_LEVEL_60D_CENTERED,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.08207423145105652,0.06073091403649289,0.056618355654280084,0.11516454821291355,0.004112558382212805,-0.054433634176420664
THEME|MH_LEVEL_60D_CENTERED|TOP_5|MONTHLY,THEME,MH_LEVEL_60D_CENTERED,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.06653600218841582,0.04911563656072282,0.056618355654280084,0.11516454821291355,-0.007502719093557264,-0.06604891165219073
THEME|MH_LEVEL_60D_CENTERED|VARIABLE_THRESHOLD|MONTHLY,THEME,MH_LEVEL_60D_CENTERED,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.009122847561133574,-0.01626993191663484,0.056618355654280084,0.11516454821291355,-0.07288828757091492,-0.1314344801295484
THEME|MH_LEVEL_RECENCY_TILT|TOP_1|MONTHLY,THEME,MH_LEVEL_RECENCY_TILT,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.05826198746279898,0.025124732188671173,0.056618355654280084,0.11516454821291355,-0.03149362346560891,-0.09003981602424238
THEME|MH_LEVEL_RECENCY_TILT|TOP_2|MONTHLY,THEME,MH_LEVEL_RECENCY_TILT,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.11469041133798807,0.08656187286469352,0.056618355654280084,0.11516454821291355,0.02994351721041344,-0.02860267534822003
THEME|MH_LEVEL_RECENCY_TILT|TOP_3|MONTHLY,THEME,MH_LEVEL_RECENCY_TILT,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1126370417075595,0.08690132677739215,0.056618355654280084,0.11516454821291355,0.030282971123112068,-0.028263221435521402
THEME|MH_LEVEL_RECENCY_TILT|TOP_5|MONTHLY,THEME,MH_LEVEL_RECENCY_TILT,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1102526039635503,0.09005808573367213,0.056618355654280084,0.11516454821291355,0.03343973007939205,-0.02510646247924142
THEME|MH_LEVEL_RECENCY_TILT|VARIABLE_THRESHOLD|MONTHLY,THEME,MH_LEVEL_RECENCY_TILT,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",-0.04948664834434113,-0.07904179320662152,0.056618355654280084,0.11516454821291355,-0.1356601488609016,-0.19420634141953508
THEME|PAIRWISE_MAJORITY_5H|TOP_1|MONTHLY,THEME,PAIRWISE_MAJORITY_5H,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",-0.009563452448130616,-0.0358806164324007,0.056618355654280084,0.11516454821291355,-0.09249897208668079,-0.15104516464531426
THEME|PAIRWISE_MAJORITY_5H|TOP_2|MONTHLY,THEME,PAIRWISE_MAJORITY_5H,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.12449512369188298,0.10022749390995211,0.056618355654280084,0.11516454821291355,0.04360913825567203,-0.014937054302961439
THEME|PAIRWISE_MAJORITY_5H|TOP_3|MONTHLY,THEME,PAIRWISE_MAJORITY_5H,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.115498502687027,0.09321768694125443,0.056618355654280084,0.11516454821291355,0.036599331286974346,-0.021946861271659124
THEME|PAIRWISE_MAJORITY_5H|TOP_5|MONTHLY,THEME,PAIRWISE_MAJORITY_5H,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.09669538780641318,0.07940889327337008,0.056618355654280084,0.11516454821291355,0.02279053761909,-0.03575565493954347
THEME|PAIRWISE_MAJORITY_5H|VARIABLE_THRESHOLD|MONTHLY,THEME,PAIRWISE_MAJORITY_5H,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.057770232981642744,0.03159167172691646,0.056618355654280084,0.11516454821291355,-0.025026683927363624,-0.0835728764859971
THEME|SHORT_RS_1_2_3_EQ|TOP_1|MONTHLY,THEME,SHORT_RS_1_2_3_EQ,TOP_1,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.0009140081513587806,-0.03122045382655214,0.07570596908200944,0.11516454821291355,-0.10692642290856158,-0.1463850020394657
THEME|SHORT_RS_1_2_3_EQ|TOP_2|MONTHLY,THEME,SHORT_RS_1_2_3_EQ,TOP_2,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.021807506518865427,-0.009760662328597958,0.07570596908200944,0.11516454821291355,-0.0854666314106074,-0.12492521054151151
THEME|SHORT_RS_1_2_3_EQ|TOP_3|MONTHLY,THEME,SHORT_RS_1_2_3_EQ,TOP_3,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.054565540376769084,0.02664681374558109,0.07570596908200944,0.11516454821291355,-0.04905915533642835,-0.08851773446733247
THEME|SHORT_RS_1_2_3_EQ|TOP_5|MONTHLY,THEME,SHORT_RS_1_2_3_EQ,TOP_5,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10921677781637218,0.0864179369062219,0.07570596908200944,0.11516454821291355,0.010711967824212465,-0.02874661130669165
THEME|SHORT_RS_1_2_3_EQ|VARIABLE_THRESHOLD|MONTHLY,THEME,SHORT_RS_1_2_3_EQ,VARIABLE_THRESHOLD,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",-0.0017800224129368436,-0.03532083841059552,0.07570596908200944,0.11516454821291355,-0.11102680749260496,-0.15048538662350908
THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_1|MONTHLY,THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_1,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",-0.03621636648314952,-0.06715074175457858,0.07570596908200944,0.11516454821291355,-0.14285671083658802,-0.18231528996749213
THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_2|MONTHLY,THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_2,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.05828416472081943,0.027738532919544756,0.07570596908200944,0.11516454821291355,-0.04796743616246468,-0.0874260152933688
THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_3|MONTHLY,THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_3,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.07360677987280129,0.047336285830368086,0.07570596908200944,0.11516454821291355,-0.028369683251641353,-0.06782826238254547
THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_5|MONTHLY,THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_5,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.06412990322180656,0.04075190346574753,0.07570596908200944,0.11516454821291355,-0.03495406561626191,-0.07441264474716602
THEME|SHORT_RS_1_2_3_PERSISTENT|VARIABLE_THRESHOLD|MONTHLY,THEME,SHORT_RS_1_2_3_PERSISTENT,VARIABLE_THRESHOLD,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",-0.011289433453941622,-0.042804046918416216,0.07570596908200944,0.11516454821291355,-0.11851001600042566,-0.15796859513132977
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.26904013467202104,0.24861332935426628,0.10989964278450803,0.11516454821291355,0.13871368656975824,0.13344878114135272
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.22146092886927637,0.19857113590134667,0.10989964278450803,0.11516454821291355,0.08867149311683864,0.08340658768843312
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.2088166146857351,0.1869127665578032,0.10989964278450803,0.11516454821291355,0.07701312377329517,0.07174821834488965
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_5|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.14429992211241505,0.12714000328071862,0.10989964278450803,0.11516454821291355,0.017240360496210583,0.011975455067805063
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.16304606740360117,0.1359536034613389,0.10989964278450803,0.11516454821291355,0.026053960676830856,0.020789055248425337
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.14752159637814088,0.11716632682712125,0.10989964278450803,0.11516454821291355,0.007266684042613214,0.0020017786142076943
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.025603735180377285,-0.004826324991843878,0.10989964278450803,0.11516454821291355,-0.11472596777635191,-0.11999087320475743
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.09692867819773587,0.06857016096573099,0.10989964278450803,0.11516454821291355,-0.04132948181877705,-0.04659438724718257
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|TOP_5|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.11229959810087653,0.08952216313662009,0.10989964278450803,0.11516454821291355,-0.02037747964788794,-0.02564238507629346
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10368326211340939,0.07171948700710673,0.10989964278450803,0.11516454821291355,-0.0381801557774013,-0.04344506120580682
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.13259463677422545,0.10351016336925478,0.10989964278450803,0.11516454821291355,-0.006389479415253252,-0.011654384843658772
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.06043640332928235,0.030706498742155697,0.10989964278450803,0.11516454821291355,-0.07919314404235234,-0.08445804947075786
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.09214086533597943,0.06538994718446767,0.10989964278450803,0.11516454821291355,-0.044509695600040367,-0.049774601028445886
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|TOP_5|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.11135083192782713,0.08796970490391542,0.10989964278450803,0.11516454821291355,-0.02192993788059261,-0.02719484330899813
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.06787513551250379,0.037678551514150005,0.10989964278450803,0.11516454821291355,-0.07222109127035803,-0.07748599669876355
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10769208053592783,0.07659306487392481,0.10989964278450803,0.11516454821291355,-0.033306577910583224,-0.038571483338988743
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.018089218716205835,-0.012109926824025674,0.10989964278450803,0.11516454821291355,-0.12200956960853371,-0.12727447503693923
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10857442554668206,0.07726793989343039,0.10989964278450803,0.11516454821291355,-0.03263170289107764,-0.03789660831948316
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|TOP_5|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.12994087830861134,0.10321930537695545,0.10989964278450803,0.11516454821291355,-0.006680337407552583,-0.011945242835958103
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.029940975448572882,-0.0012673431873941876,0.10989964278450803,0.11516454821291355,-0.11116698597190222,-0.11643189140030774
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.09162783839242405,0.06269830437693824,0.10989964278450803,0.11516454821291355,-0.04720133840756979,-0.05246624383597531
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.09688036134902411,0.06878038917086449,0.10989964278450803,0.11516454821291355,-0.04111925361364355,-0.04638415904204907
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.13672683671428354,0.10856614629823302,0.10989964278450803,0.11516454821291355,-0.0013334964862750098,-0.0065984019146805295
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|TOP_5|MONTHLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10968859861899749,0.08548471624737086,0.10989964278450803,0.11516454821291355,-0.02441492653713717,-0.02967983196554269
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10428993618635474,0.07678327951241548,0.10989964278450803,0.11516454821291355,-0.03311636327209255,-0.03838126870049807
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,TOP_1,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.14130370793560676,0.1020828284104387,0.12138435693435068,0.11516454821291355,-0.01930152852391198,-0.013081719802474856
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,TOP_2,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.07424892996688937,0.040262797130788286,0.12138435693435068,0.11516454821291355,-0.08112155980356239,-0.07490175108212527
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,TOP_3,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.0943621312314824,0.06229804256493199,0.12138435693435068,0.11516454821291355,-0.05908631436941869,-0.052866505647981565
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|TOP_5|MONTHLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,TOP_5,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10279763057013547,0.07380275208539944,0.12138435693435068,0.11516454821291355,-0.04758160484895124,-0.04136179612751412
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,VARIABLE_THRESHOLD,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.07463525785556824,0.04316257039487503,0.12138435693435068,0.11516454821291355,-0.07822178653947565,-0.07200197781803852
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_1,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",-0.021554614577467213,-0.05532847208274971,0.12138435693435068,0.11516454821291355,-0.1767128290171004,-0.17049302029566327
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_2,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.0022369130009054494,-0.030343434776895162,0.12138435693435068,0.11516454821291355,-0.15172779171124584,-0.14550798298980872
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_3,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.08387091712094419,0.052702564128294105,0.12138435693435068,0.11516454821291355,-0.06868179280605657,-0.06246198408461945
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_5|MONTHLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_5,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.07549836223347373,0.04752772602634692,0.12138435693435068,0.11516454821291355,-0.07385663090800376,-0.06763682218656664
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,VARIABLE_THRESHOLD,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.021746826088852922,-0.010036922337639975,0.12138435693435068,0.11516454821291355,-0.13142127927199065,-0.12520147055055353
